userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
1201143,popularity_baseline,38329,103,Casual,10646,65,0,0,0.0,0.0,0.015384615384615385,0.8731570243835449,25777,0.9762966632843018,25777|31964|5114|33486|37999|22319|31043|11757|20507|4224|6547|40591
1201143,metadata_content,38329,103,Casual,10646,458,0,0,0.0,0.0,0.002183406113537118,8495.869140625,21,17623.15625,21|50385|59908|62969|59596|55289|55647|53890|58663|62593|59029|57556
1201143,graph_related,38329,103,Casual,10646,56,0,0,0.0,0.0,0.017857142857142856,22.6220645904541,35120,64.5325927734375,35120|5114|22319|21|31043|9756|31964|34572|20507|392|37521|2001
1201143,people_staff_affinity,38329,103,Casual,10646,1796,0,0,0.0,0.0,0.0005567928730512249,2265.8603515625,55701,11333.763671875,55701|60098|49926|39477|61851|33486|54789|25777|39988|42091|27831|27833
1201143,item_knn_collaborative,38329,103,Casual,10646,284,0,0,0.0,0.0,0.0035211267605633804,0.11824537813663483,437,0.3633936643600464,437|55701|33|49926|1943|58567|35120|543|57658|34134|61469|339
1201143,latent_svd,38329,103,Casual,10646,77,0,0,0.0,0.0,0.012987012987012988,0.2207144945859909,25777,0.8957394957542419,25777|31933|5114|34134|49926|21|37521|55701|39535|31964|3784|38040
1201143,full_product_hybrid,38329,103,Casual,10646,70,0,0,0.0,0.0,0.014285714285714285,0.4306577146053314,25777,0.864166259765625,25777|5114|21|31933|49926|35120|55701|37521|39535|34134|31964|22319
1201143,tuned_product_hybrid,38329,103,Casual,10646,60,0,0,0.0,0.0,0.016666666666666666,0.3888033628463745,5114,0.8762456774711609,5114|21|35120|25777|31933|37521|22319|31964|39535|31043|9756|49926
1201143,level_tuned_product_hybrid,38329,103,Casual,10646,62,0,0,0.0,0.0,0.016129032258064516,0.37708044052124023,5114,0.8372527360916138,5114|21|25777|35120|31933|37521|31964|49926|55701|39535|22319|34134
1203394,popularity_baseline,49596,239,Fan,10510,98,0,0,0.0,0.0,0.01020408163265306,0.8477287292480469,32281,0.9835801124572754,32281|31240|5114|37999|9253|22319|31043|23273|37779|20507|199|32937
1203394,metadata_content,49596,239,Fan,10510,1961,0,0,0.0,0.0,0.0005099439061703213,9877.556640625,50385,30579.93359375,50385|62969|59029|62394|55647|61674|55289|61892|59596|58015|53890|62593
1203394,graph_related,49596,239,Fan,10510,718,0,0,0.0,0.0,0.001392757660167131,5.605802059173584,37999,125.60684967041016,37999|33255|5114|9919|5081|40591|31240|17265|20507|40496|22535|38483
1203394,people_staff_affinity,49596,239,Fan,10510,308,0,0,0.0,0.0,0.003246753246753247,10264.6015625,60098,29467.8515625,60098|54789|59192|33929|56196|61851|49926|56685|39988|31559|38331|63130
1203394,item_knn_collaborative,49596,239,Fan,10510,204,0,0,0.0,0.0,0.004901960784313725,0.2069912701845169,43969,0.43280667066574097,43969|48675|31404|30307|29786|25099|49520|54714|39326|34019|51403|25157
1203394,latent_svd,49596,239,Fan,10510,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.5514358878135681,49926,0.7053276300430298,49926|48316|45576|15335|52299|29786|52034|18671|33487|30654|30307|49596
1203394,full_product_hybrid,49596,239,Fan,10510,28,0,0,0.0,0.0,0.03571428571428571,0.6384568810462952,49926,0.7929157614707947,49926|45576|48316|52034|30654|52299|33255|35849|37999|33487|18671|30307
1203394,tuned_product_hybrid,49596,239,Fan,10510,42,0,0,0.0,0.0,0.023809523809523808,0.5266522765159607,37999,0.7625786662101746,37999|33255|48316|49926|45576|40496|33487|30307|52034|23277|52299|22319
1203394,level_tuned_product_hybrid,49596,239,Fan,10510,29,0,0,0.0,0.0,0.034482758620689655,0.5624341368675232,37999,0.7106194496154785,37999|48316|49926|33255|33487|45576|30307|40496|29786|23277|25157|34902
1262393,popularity_baseline,30831,55,Casual,10694,10,1,1,0.2890648263178879,0.1,0.1,0.9548321962356567,38000,0.9806925058364868,38000|28851|25777|31964|40748|31240|35760|33486|38524|30831|37999|50265
1262393,metadata_content,30831,55,Casual,10694,2028,0,0,0.0,0.0,0.0004930966469428008,2434.03564453125,13125,9323.2568359375,13125|35849|19|35737|33050|22535|790|26|339|21|41006|44961
1262393,graph_related,30831,55,Casual,10694,260,0,0,0.0,0.0,0.0038461538461538464,6.011267185211182,22535,44.705440521240234,22535|22319|339|1575|42310|19|9756|790|38000|38668|777|2025
1262393,people_staff_affinity,30831,55,Casual,10694,3823,0,0,0.0,0.0,0.0002615746795710175,372.74273681640625,3786,5203.82861328125,3786|34103|59192|33783|33028|6746|27831|52747|34902|24075|27833|6547
1262393,item_knn_collaborative,30831,55,Casual,10694,4765,0,0,0.0,0.0,0.0002098635886673662,0.03522675111889839,790,0.5787708759307861,790|33|617|543|1303|10218|5|12113|570|468|12115|339
1262393,latent_svd,30831,55,Casual,10694,32,0,0,0.0,0.0,0.03125,0.2059454619884491,523,0.7764678001403809,523|22319|3786|11111|513|339|22535|27899|33|31043|16662|585
1262393,full_product_hybrid,30831,55,Casual,10694,83,0,0,0.0,0.0,0.012048192771084338,0.40410229563713074,523,0.7473594546318054,523|22319|22535|3786|339|11111|19|33|513|22199|42310|31043
1262393,tuned_product_hybrid,30831,55,Casual,10694,101,0,0,0.0,0.0,0.009900990099009901,0.3252463936805725,22535,0.7626873850822449,22535|22319|523|339|19|11111|42310|33|513|790|1575|777
1262393,level_tuned_product_hybrid,30831,55,Casual,10694,107,0,0,0.0,0.0,0.009345794392523364,0.3190821707248688,523,0.7702757120132446,523|22535|22319|339|513|11111|33|3786|19|790|777|42310
1271142,popularity_baseline,25537,392,Fan,10357,132,0,0,0.0,0.0,0.007575757575757576,0.8119587898254395,32281,0.9835801124572754,32281|28851|30831|37999|9253|11061|20|23273|37450|32937|1575|6547
1271142,metadata_content,25537,392,Fan,10357,50,0,0,0.0,0.0,0.02,38376.53515625,21,54299.75390625,21|50385|58663|55289|53890|61674|61892|62593|57556|55647|59596|58015
1271142,graph_related,25537,392,Fan,10357,111,0,0,0.0,0.0,0.009009009009009009,26.557846069335938,11061,144.27659606933594,11061|1575|30831|37999|37450|31478|9253|9756|13601|30|20|21
1271142,people_staff_affinity,25537,392,Fan,10357,543,0,0,0.0,0.0,0.001841620626151013,13544.1806640625,61851,40898.55859375,61851|33929|39988|31559|36536|34902|39940|38472|33362|56685|40902|35788
1271142,item_knn_collaborative,25537,392,Fan,10357,1437,0,0,0.0,0.0,0.0006958942240779402,0.11080621182918549,60593,0.4861627221107483,60593|61942|54703|59989|52635|61200|60285|57779|58939|62001|49709|59189
1271142,latent_svd,25537,392,Fan,10357,10,1,1,0.2890648263178879,0.1,0.1,0.662166178226471,41025,1.1215882301330566,41025|40834|40938|21881|58939|48483|51180|49709|52347|25537|15583|6547
1271142,full_product_hybrid,25537,392,Fan,10357,9,1,1,0.3010299956639812,0.1111111111111111,0.1111111111111111,0.6135607957839966,41025,0.7729755640029907,41025|11061|40834|21881|21|23755|6547|38668|25537|31478|51180|40938
1271142,tuned_product_hybrid,25537,392,Fan,10357,22,0,0,0.0,0.0,0.045454545454545456,0.5007427930831909,11061,0.7440800070762634,11061|41025|38668|31478|6547|40834|36882|13601|37450|21|30831|23755
1271142,level_tuned_product_hybrid,25537,392,Fan,10357,28,0,0,0.0,0.0,0.03571428571428571,0.4890679121017456,41025,0.7250235676765442,41025|11061|38668|40834|58939|31478|36882|6547|40938|13601|15809|23755
1367643,popularity_baseline,38883,215,Fan,10534,76,0,0,0.0,0.0,0.013157894736842105,0.8538194894790649,50265,0.9541504383087158,50265|9253|20|31043|11757|44511|37779|4224|37450|40456|52034|39535
1367643,metadata_content,38883,215,Fan,10534,2315,0,0,0.0,0.0,0.00043196544276457883,8369.2158203125,50385,28955.984375,50385|62969|62394|62593|55647|59029|53890|55289|59596|61674|61892|59908
1367643,graph_related,38883,215,Fan,10534,877,0,0,0.0,0.0,0.0011402508551881414,5.323009967803955,269,97.90332794189453,269|11757|37450|20|9919|9253|35790|31478|39535|30|31043|42897
1367643,people_staff_affinity,38883,215,Fan,10534,10,1,1,0.2890648263178879,0.1,0.1,19329.5546875,59192,24436.478515625,59192|60098|61851|41587|55701|40776|52742|31559|54789|38883|38408|39701
1367643,item_knn_collaborative,38883,215,Fan,10534,1257,0,0,0.0,0.0,0.0007955449482895784,0.10982109606266022,28805,0.40523526072502136,28805|20787|28623|37569|34541|40496|32827|33502|15315|9760|37078|24439
1367643,latent_svd,38883,215,Fan,10534,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,0.5890528559684753,37779,0.8007283210754395,37779|35790|34599|34134|40456|37349|24833|10087|37450|16782|38883|20899
1367643,full_product_hybrid,38883,215,Fan,10534,24,0,0,0.0,0.0,0.041666666666666664,0.6380373239517212,35790,0.836881160736084,35790|37779|34599|37450|40456|39535|24833|34134|10087|269|20|31043
1367643,tuned_product_hybrid,38883,215,Fan,10534,42,0,0,0.0,0.0,0.023809523809523808,0.5064490437507629,35790,0.8171019554138184,35790|37779|37450|269|34599|11757|39535|20|24833|9919|31043|40456
1367643,level_tuned_product_hybrid,38883,215,Fan,10534,33,0,0,0.0,0.0,0.030303030303030304,0.5455586910247803,35790,0.8195276856422424,35790|37779|37450|269|34599|9919|11757|39535|24833|40456|31043|34134
1394665,popularity_baseline,19815,176,Fan,10573,5,1,1,0.38685280723454163,0.2,0.2,0.9511333703994751,32281,0.9835801124572754,32281|28851|35760|38524|19815|20|11757|23273|40028|4224|37450|6547
1394665,metadata_content,19815,176,Fan,10573,564,0,0,0.0,0.0,0.0017730496453900709,12025.4755859375,21,26330.126953125,21|50385|62969|62593|61674|61892|59596|62394|59029|53890|55647|55289
1394665,graph_related,19815,176,Fan,10573,14,0,0,0.0,0.0,0.07142857142857142,45.56005096435547,47194,64.28370666503906,47194|13125|6746|35790|269|37450|22535|9919|2251|22199|918|37521
1394665,people_staff_affinity,19815,176,Fan,10573,715,0,0,0.0,0.0,0.0013986013986013986,6833.17626953125,60098,23402.943359375,60098|49926|41567|54789|31559|49918|56196|42391|33929|39565|59229|38731
1394665,item_knn_collaborative,19815,176,Fan,10573,539,0,0,0.0,0.0,0.0018552875695732839,0.18748220801353455,40620,0.49077165126800537,40620|50586|44070|40434|40046|40752|42923|52215|48641|54724|59228|49363
1394665,latent_svd,19815,176,Fan,10573,5,1,1,0.38685280723454163,0.2,0.2,0.635121762752533,50602,0.8694463968276978,50602|2904|37521|47917|19815|28223|30654|35790|47194|48569|34944|52701
1394665,full_product_hybrid,19815,176,Fan,10573,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.7185091376304626,50602,0.8061655759811401,50602|37521|47194|35790|2904|19815|28223|22535|49926|54857|30654|37450
1394665,tuned_product_hybrid,19815,176,Fan,10573,4,1,1,0.43067655807339306,0.25,0.25,0.7295612692832947,47194,0.8247534036636353,47194|35790|37521|19815|50602|22535|2904|37450|28223|20|6746|13125
1394665,level_tuned_product_hybrid,19815,176,Fan,10573,5,1,1,0.38685280723454163,0.2,0.2,0.7206412553787231,47194,0.804724395275116,47194|35790|37521|50602|19815|28223|2904|22535|37450|6746|52211|43523
1418140,popularity_baseline,38524,203,Fan,10546,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.960862398147583,1535,0.9937623739242554,1535|5114|38524|11061|20|32182|11757|20507|40028|32937|1575|40456
1418140,metadata_content,38524,203,Fan,10546,415,0,0,0.0,0.0,0.0024096385542168677,13464.0341796875,35849,26039.69140625,35849|5081|440|17074|226|40935|996|33050|41006|33049|13125|44961
1418140,graph_related,38524,203,Fan,10546,375,0,0,0.0,0.0,0.0026666666666666666,10.779921531677246,42897,139.30406188964844,42897|14813|28999|5081|9756|11887|1535|11061|31646|35839|1689|32182
1418140,people_staff_affinity,38524,203,Fan,10546,129,0,0,0.0,0.0,0.007751937984496124,9325.431640625,61851,18992.146484375,61851|59192|60098|41587|39988|49926|54789|38472|49918|40776|28927|40456
1418140,item_knn_collaborative,38524,203,Fan,10546,1423,0,0,0.0,0.0,0.0007027406886858749,0.0806872695684433,39710,0.489120215177536,39710|39790|39569|48553|35839|37786|11887|35639|36470|42847|50796|37956
1418140,latent_svd,38524,203,Fan,10546,9,1,1,0.3010299956639812,0.1111111111111111,0.1111111111111111,0.582315981388092,42897,0.8894273042678833,42897|32937|40456|14813|28999|11887|39783|48926|38524|35839|17895|35849
1418140,full_product_hybrid,38524,203,Fan,10546,10,1,1,0.2890648263178879,0.1,0.1,0.636505663394928,42897,0.8698442578315735,42897|14813|28999|40456|11887|35849|32937|39783|48926|38524|35839|35790
1418140,tuned_product_hybrid,38524,203,Fan,10546,26,0,0,0.0,0.0,0.038461538461538464,0.49550068378448486,42897,0.9304242730140686,42897|14813|28999|11887|40456|35839|48926|35849|17895|39783|32937|1535
1418140,level_tuned_product_hybrid,38524,203,Fan,10546,22,0,0,0.0,0.0,0.045454545454545456,0.5012997984886169,42897,0.9200323224067688,42897|14813|28999|11887|35839|40456|48926|17895|39783|32937|35849|35860
1490198,popularity_baseline,16726,1415,Veteran,9334,6349,0,0,0.0,0.0,0.00015750511891636477,0.16209477186203003,16498,1.0,16498|1535|30276|25777|31964|40748|5114|35760|33486|38524|11061|20
1490198,metadata_content,16726,1415,Veteran,9334,2635,0,0,0.0,0.0,0.0003795066413662239,33117.65625,996,114353.1953125,996|440|532|25519|327|17074|1239|142|55071|21|1642|33003
1490198,graph_related,16726,1415,Veteran,9334,1353,0,0,0.0,0.0,0.0007390983000739098,4.886294364929199,9756,183.77784729003906,9756|31043|29803|23289|1530|48926|1575|39535|1535|17265|33206|30
1490198,people_staff_affinity,16726,1415,Veteran,9334,4819,0,0,0.0,0.0,0.00020751193193608634,3350.5146484375,61851,96089.3359375,61851|59192|41567|49926|38268|55701|37555|22043|47778|60098|39940|40902
1490198,item_knn_collaborative,16726,1415,Veteran,9334,2091,0,0,0.0,0.0,0.00047824007651841227,0.5688377618789673,38891,0.8294177651405334,38891|49913|42071|36798|35472|34812|40179|35473|32481|33720|31851|34394
1490198,latent_svd,16726,1415,Veteran,9334,6444,0,0,0.0,0.0,0.00015518311607697082,0.03858065977692604,24703,0.9726808071136475,24703|48548|15451|11981|53129|9756|39535|52578|39292|38555|54870|37517
1490198,full_product_hybrid,16726,1415,Veteran,9334,5204,0,0,0.0,0.0,0.0001921598770176787,0.2655773460865021,9756,0.8713321089744568,9756|39535|15451|48548|24703|11981|38555|52578|39292|45576|14713|53129
1490198,tuned_product_hybrid,16726,1415,Veteran,9334,3636,0,0,0.0,0.0,0.000275027502750275,0.24957646429538727,9756,0.9061567187309265,9756|39535|52578|1535|14713|23289|31043|1530|11981|29803|48548|18245
1490198,level_tuned_product_hybrid,16726,1415,Veteran,9334,2282,0,0,0.0,0.0,0.00043821209465381246,0.3884586691856384,9756,0.7764019966125488,9756|39535|11981|39292|48548|25519|39071|18245|52578|53129|14713|15451
1669295,popularity_baseline,34437,13,Beginner,10736,688,0,0,0.0,0.0,0.0014534883720930232,0.7304525375366211,16498,1.0,16498|1535|30276|32281|38000|28851|25777|31964|40748|31240|5114|35760
1669295,metadata_content,34437,13,Beginner,10736,1309,0,0,0.0,0.0,0.0007639419404125286,756.40869140625,35849,1899.270751953125,35849|54857|42938|13125|42203|39535|226|39587|25731|440|41457|34572
1669295,graph_related,34437,13,Beginner,10736,27,0,0,0.0,0.0,0.037037037037037035,6.946976184844971,37999,19.152795791625977,37999|35790|1535|11759|18897|17265|38186|42897|29803|28121|41457|10793
1669295,people_staff_affinity,34437,13,Beginner,10736,198,0,0,0.0,0.0,0.005050505050505051,1172.7362060546875,20021,4045.038818359375,20021|21881|54915|58755|16099|42916|50275|40489|28063|41341|21879|37347
1669295,item_knn_collaborative,34437,13,Beginner,10736,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.386587917804718,42916,0.6638768315315247,42916|21881|36475|50275|39239|40489|34437|41389|20021|37982|50739|27891
1669295,latent_svd,34437,13,Beginner,10736,4,1,1,0.43067655807339306,0.25,0.25,0.1912246197462082,21881,0.5805082321166992,21881|42916|36475|34437|43608|50275|40591|35849|37999|2001|52198|38329
1669295,full_product_hybrid,34437,13,Beginner,10736,14,0,0,0.0,0.0,0.07142857142857142,0.4526905417442322,21881,0.8685289025306702,21881|42916|37999|35849|28121|35790|1535|19815|2001|41457|43608|20021
1669295,tuned_product_hybrid,34437,13,Beginner,10736,13,0,0,0.0,0.0,0.07692307692307693,0.43469107151031494,21881,0.7793756723403931,21881|37999|35790|1535|42916|11759|28121|42897|18897|38186|41457|2001
1669295,level_tuned_product_hybrid,34437,13,Beginner,10736,13,0,0,0.0,0.0,0.07692307692307693,0.43469107151031494,21881,0.7793756723403931,21881|37999|35790|1535|42916|11759|28121|42897|18897|38186|41457|2001
1723762,popularity_baseline,40935,881,Veteran,9868,247,0,0,0.0,0.0,0.004048582995951417,0.7728434801101685,40748,0.969150185585022,40748|5114|30831|11061|32182|37779|37450|32937|1575|39535|2904|52991
1723762,metadata_content,40935,881,Veteran,9868,34,0,0,0.0,0.0,0.029411764705882353,63323.8984375,440,82426.9453125,440|142|35849|21|25519|37450|36593|13125|44961|50385|122|6948
1723762,graph_related,40935,881,Veteran,9868,851,0,0,0.0,0.0,0.0011750881316098707,9.3862943649292,37450,154.57322692871094,37450|42897|40748|269|11061|1575|37779|47194|5114|14813|440|13125
1723762,people_staff_affinity,40935,881,Veteran,9868,2507,0,0,0.0,0.0,0.00039888312724371757,10472.7763671875,60098,73448.8671875,60098|31559|50685|59192|42391|31174|39701|56196|35067|40620|49119|22043
1723762,item_knn_collaborative,40935,881,Veteran,9868,7886,0,0,0.0,0.0,0.000126806999746386,0.15932871401309967,21075,0.7045854330062866,21075|9865|10098|21781|8894|17273|8422|31997|19575|8068|31754|11663
1723762,latent_svd,40935,881,Veteran,9868,15,0,0,0.0,0.0,0.06666666666666667,0.6846364736557007,30123,0.9366077184677124,30123|249|21855|28025|18671|16742|37779|31173|16934|6702|28755|6862
1723762,full_product_hybrid,40935,881,Veteran,9868,13,0,0,0.0,0.0,0.07692307692307693,0.6767209768295288,37779,0.7790022492408752,37779|249|40748|6702|21855|30123|28025|18671|48561|54857|16742|18897
1723762,tuned_product_hybrid,40935,881,Veteran,9868,41,0,0,0.0,0.0,0.024390243902439025,0.5366330146789551,40748,0.7592152953147888,40748|37779|42897|249|30123|37450|6702|47194|269|13125|28025|18897
1723762,level_tuned_product_hybrid,40935,881,Veteran,9868,17,0,0,0.0,0.0,0.058823529411764705,0.6004859805107117,249,0.7268378734588623,249|37779|30123|40748|122|21603|16742|440|21855|6702|28025|18671
1817590,popularity_baseline,1535,14,Beginner,10735,1,1,1,1.0,1.0,1.0,0.9937623739242554,1535,0.9937623739242554,1535|30276|25777|5114|35760|33486|38524|30831|37999|19815|11061|22319
1817590,metadata_content,1535,14,Beginner,10735,33,0,0,0.0,0.0,0.030303030303030304,1861.4078369140625,42938,2575.4775390625,42938|40417|41006|33050|38680|440|39587|37450|42203|35849|5081|41619
1817590,graph_related,1535,14,Beginner,10735,4,1,1,0.43067655807339306,0.25,0.25,17.869298934936523,37450,20.819400787353516,37450|36098|11061|1535|33352|28999|32729|47194|42249|37779|20|9756
1817590,people_staff_affinity,1535,14,Beginner,10735,1404,0,0,0.0,0.0,0.0007122507122507123,472.7422790527344,33486,2864.47607421875,33486|60098|41587|36456|59192|61851|56196|33929|55701|54789|49918|38408
1817590,item_knn_collaborative,1535,14,Beginner,10735,1,1,1,1.0,1.0,1.0,0.42833101749420166,1535,0.42833101749420166,1535|44511|30276|37450|37779|48736|9989|38826|36098|42897|28999|19815
1817590,latent_svd,1535,14,Beginner,10735,1,1,1,1.0,1.0,1.0,0.4137865900993347,1535,0.4137865900993347,1535|30276|33486|37779|33352|44511|37450|28891|25777|36456|9989|32935
