userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
119502,hybrid_svd_popularity,8557,57,Amateur,1,1,1.0,1.0
310340,hybrid_svd_popularity,31758,86,Amateur,1,1,1.0,1.0
31521,popularity_baseline,4224,26,Absolute Beginner,1,1,1.0,1.0
170554,latent_svd,9041,13,Absolute Beginner,1,1,1.0,1.0
306068,hybrid_svd_popularity,543,185,Good,1,1,1.0,1.0
150585,latent_svd,10793,94,Amateur,1,1,1.0,1.0
258001,popularity_baseline,199,14,Absolute Beginner,1,1,1.0,1.0
116491,hybrid_svd_popularity,18497,114,Amateur,9,1,0.3010299956639812,0.1111111111111111
100172,popularity_baseline,5262,9,Absolute Beginner,20,0,0.0,0.05
155991,popularity_baseline,28927,473,Good,1,1,1.0,1.0
130886,latent_svd,39570,97,Amateur,16,0,0.0,0.0625
214385,latent_svd,19815,17,Absolute Beginner,1,1,1.0,1.0
29842,hybrid_svd_popularity,996,84,Amateur,2,1,0.6309297535714575,0.5
189869,popularity_baseline,29095,725,Good,3,1,0.5,0.3333333333333333
341584,latent_svd,37870,376,Good,9,1,0.3010299956639812,0.1111111111111111
26869,popularity_baseline,20583,28,Absolute Beginner,1,1,1.0,1.0
159149,hybrid_svd_popularity,25805,102,Amateur,17,0,0.0,0.058823529411764705
172271,hybrid_svd_popularity,1535,9,Absolute Beginner,101,0,0.0,0.009900990099009901
102786,latent_svd,38659,73,Amateur,1,1,1.0,1.0
161698,hybrid_svd_popularity,16498,5,Absolute Beginner,1,1,1.0,1.0
14350,popularity_baseline,1519,72,Amateur,2,1,0.6309297535714575,0.5
9039,popularity_baseline,19841,98,Amateur,37,0,0.0,0.02702702702702703
149298,hybrid_svd_popularity,205,15,Absolute Beginner,4,1,0.43067655807339306,0.25
117145,latent_svd,35860,232,Good,1,1,1.0,1.0
122697,hybrid_svd_popularity,853,59,Amateur,1,1,1.0,1.0
10213,hybrid_svd_popularity,10087,8,Absolute Beginner,1,1,1.0,1.0
110475,latent_svd,38003,62,Amateur,1,1,1.0,1.0
76146,hybrid_svd_popularity,2923,32,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
91086,hybrid_svd_popularity,10321,16,Absolute Beginner,1,1,1.0,1.0
115049,popularity_baseline,24415,22,Absolute Beginner,3,1,0.5,0.3333333333333333
64094,popularity_baseline,20785,29,Absolute Beginner,1,1,1.0,1.0
243340,hybrid_svd_popularity,32937,146,Amateur,1,1,1.0,1.0
268231,latent_svd,40902,36,Absolute Beginner,85,0,0.0,0.011764705882352941
346494,latent_svd,339,78,Amateur,1,1,1.0,1.0
27452,latent_svd,43,60,Amateur,1,1,1.0,1.0
200528,latent_svd,13367,170,Good,5,1,0.38685280723454163,0.2
326200,latent_svd,33352,17,Absolute Beginner,1,1,1.0,1.0
157830,latent_svd,7465,146,Amateur,1,1,1.0,1.0
346095,popularity_baseline,5702,123,Amateur,22,0,0.0,0.045454545454545456
108,latent_svd,35788,71,Amateur,1,1,1.0,1.0
271964,hybrid_svd_popularity,37779,108,Amateur,1,1,1.0,1.0
89633,latent_svd,1363,433,Good,1,1,1.0,1.0
324176,latent_svd,16662,316,Good,2,1,0.6309297535714575,0.5
4913,popularity_baseline,11005,101,Amateur,38,0,0.0,0.02631578947368421
185589,hybrid_svd_popularity,40417,307,Good,3,1,0.5,0.3333333333333333
322518,latent_svd,1709,54,Amateur,3,1,0.5,0.3333333333333333
315981,popularity_baseline,35834,34,Absolute Beginner,26,0,0.0,0.038461538461538464
93639,hybrid_svd_popularity,20899,61,Amateur,1,1,1.0,1.0
143075,hybrid_svd_popularity,13125,38,Absolute Beginner,100,0,0.0,0.01
346037,latent_svd,22199,52,Amateur,1,1,1.0,1.0
348440,popularity_baseline,35847,116,Amateur,17,0,0.0,0.058823529411764705
255950,latent_svd,31964,61,Amateur,1,1,1.0,1.0
102771,latent_svd,120,50,Amateur,12,0,0.0,0.08333333333333333
63976,hybrid_svd_popularity,335,143,Amateur,2,1,0.6309297535714575,0.5
2472,popularity_baseline,9253,26,Absolute Beginner,1,1,1.0,1.0
210502,popularity_baseline,3712,59,Amateur,2,1,0.6309297535714575,0.5
211686,hybrid_svd_popularity,6746,11,Absolute Beginner,1,1,1.0,1.0
20156,latent_svd,21995,22,Absolute Beginner,1,1,1.0,1.0
323554,hybrid_svd_popularity,31716,126,Amateur,15,0,0.0,0.06666666666666667
87985,latent_svd,10378,45,Absolute Beginner,2,1,0.6309297535714575,0.5
178543,latent_svd,16498,4,Absolute Beginner,1,1,1.0,1.0
192341,hybrid_svd_popularity,6675,55,Amateur,2,1,0.6309297535714575,0.5
33744,latent_svd,1726,17,Absolute Beginner,4,1,0.43067655807339306,0.25
296117,latent_svd,10209,125,Amateur,2,1,0.6309297535714575,0.5
120050,latent_svd,906,16,Absolute Beginner,1,1,1.0,1.0
66046,popularity_baseline,6045,180,Good,3,1,0.5,0.3333333333333333
312790,hybrid_svd_popularity,433,4,Absolute Beginner,1,1,1.0,1.0
198840,latent_svd,199,91,Amateur,1,1,1.0,1.0
46082,popularity_baseline,6347,126,Amateur,2,1,0.6309297535714575,0.5
165677,popularity_baseline,4358,9,Absolute Beginner,45,0,0.0,0.022222222222222223
61840,hybrid_svd_popularity,9253,164,Good,1,1,1.0,1.0
64942,hybrid_svd_popularity,1943,113,Amateur,1,1,1.0,1.0
112928,latent_svd,37976,251,Good,15,0,0.0,0.06666666666666667
257336,hybrid_svd_popularity,777,150,Good,1,1,1.0,1.0
212079,latent_svd,7724,20,Absolute Beginner,1,1,1.0,1.0
35727,latent_svd,34933,115,Amateur,5,1,0.38685280723454163,0.2
37028,popularity_baseline,36904,61,Amateur,9,1,0.3010299956639812,0.1111111111111111
20275,popularity_baseline,37208,62,Amateur,16,0,0.0,0.0625
140349,popularity_baseline,6675,38,Absolute Beginner,4,1,0.43067655807339306,0.25
18583,popularity_baseline,32979,45,Absolute Beginner,15,0,0.0,0.06666666666666667
86768,hybrid_svd_popularity,2167,38,Absolute Beginner,1,1,1.0,1.0
143583,latent_svd,4106,21,Absolute Beginner,4,1,0.43067655807339306,0.25
343840,popularity_baseline,32995,51,Amateur,2,1,0.6309297535714575,0.5
319239,hybrid_svd_popularity,35677,95,Amateur,4,1,0.43067655807339306,0.25
275824,popularity_baseline,2759,12,Absolute Beginner,2,1,0.6309297535714575,0.5
311578,popularity_baseline,9379,152,Good,5,1,0.38685280723454163,0.2
149524,latent_svd,13535,52,Amateur,2,1,0.6309297535714575,0.5
56706,latent_svd,8516,57,Amateur,1,1,1.0,1.0
91203,popularity_baseline,6,47,Absolute Beginner,1,1,1.0,1.0
296724,latent_svd,66,16,Absolute Beginner,2,1,0.6309297535714575,0.5
101339,hybrid_svd_popularity,6045,27,Absolute Beginner,2,1,0.6309297535714575,0.5
135241,hybrid_svd_popularity,486,140,Amateur,1,1,1.0,1.0
229748,popularity_baseline,13601,34,Absolute Beginner,2,1,0.6309297535714575,0.5
342589,latent_svd,5597,198,Good,7,1,0.3333333333333333,0.14285714285714285
328468,popularity_baseline,30123,47,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
239314,hybrid_svd_popularity,39587,125,Amateur,4,1,0.43067655807339306,0.25
210486,hybrid_svd_popularity,10408,84,Amateur,3,1,0.5,0.3333333333333333
251698,latent_svd,14345,17,Absolute Beginner,1,1,1.0,1.0
243732,popularity_baseline,857,36,Absolute Beginner,5,1,0.38685280723454163,0.2
59332,popularity_baseline,32281,5,Absolute Beginner,1,1,1.0,1.0
215049,hybrid_svd_popularity,777,22,Absolute Beginner,12,0,0.0,0.08333333333333333
244527,hybrid_svd_popularity,4722,38,Absolute Beginner,2,1,0.6309297535714575,0.5
117111,hybrid_svd_popularity,33489,40,Absolute Beginner,2,1,0.6309297535714575,0.5
236312,hybrid_svd_popularity,889,228,Good,1,1,1.0,1.0
52846,popularity_baseline,22145,130,Amateur,9,1,0.3010299956639812,0.1111111111111111
69430,popularity_baseline,36027,658,Good,29,0,0.0,0.034482758620689655
153253,popularity_baseline,76,14,Absolute Beginner,18,0,0.0,0.05555555555555555
125380,latent_svd,19489,333,Good,2,1,0.6309297535714575,0.5
183923,popularity_baseline,38691,62,Amateur,1,1,1.0,1.0
311683,popularity_baseline,164,59,Amateur,1,1,1.0,1.0
97331,hybrid_svd_popularity,16011,171,Good,5,1,0.38685280723454163,0.2
184552,latent_svd,322,15,Absolute Beginner,1,1,1.0,1.0
133111,popularity_baseline,33206,129,Amateur,1,1,1.0,1.0
93228,popularity_baseline,34822,121,Amateur,3,1,0.5,0.3333333333333333
52815,hybrid_svd_popularity,28171,23,Absolute Beginner,1,1,1.0,1.0
12278,hybrid_svd_popularity,30276,107,Amateur,1,1,1.0,1.0
7173,latent_svd,36214,86,Amateur,5,1,0.38685280723454163,0.2
146934,popularity_baseline,9260,39,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
210893,hybrid_svd_popularity,9289,115,Amateur,1,1,1.0,1.0
240303,latent_svd,3457,208,Good,1,1,1.0,1.0
211982,hybrid_svd_popularity,23273,156,Good,1,1,1.0,1.0
172243,popularity_baseline,1,7,Absolute Beginner,1,1,1.0,1.0
343228,latent_svd,6547,89,Amateur,100,0,0.0,0.01
259885,latent_svd,5081,219,Good,13,0,0.0,0.07692307692307693
104691,latent_svd,2593,120,Amateur,1,1,1.0,1.0
177319,hybrid_svd_popularity,14749,157,Good,3,1,0.5,0.3333333333333333
321381,hybrid_svd_popularity,877,61,Amateur,1,1,1.0,1.0
204042,hybrid_svd_popularity,22135,126,Amateur,3,1,0.5,0.3333333333333333
211405,popularity_baseline,191,217,Good,16,0,0.0,0.0625
73849,hybrid_svd_popularity,39555,901,Good,21,0,0.0,0.047619047619047616
47587,popularity_baseline,8769,85,Amateur,3,1,0.5,0.3333333333333333
158963,popularity_baseline,9989,24,Absolute Beginner,1,1,1.0,1.0
33693,hybrid_svd_popularity,6374,1548,Pro,85,0,0.0,0.011764705882352941
167838,latent_svd,7791,71,Amateur,1,1,1.0,1.0
22007,latent_svd,9989,30,Absolute Beginner,1,1,1.0,1.0
244572,hybrid_svd_popularity,33352,38,Absolute Beginner,1,1,1.0,1.0
341155,latent_svd,9936,44,Absolute Beginner,3,1,0.5,0.3333333333333333
243521,latent_svd,36098,16,Absolute Beginner,1,1,1.0,1.0
124054,latent_svd,36474,78,Amateur,2,1,0.6309297535714575,0.5
284674,popularity_baseline,30654,170,Good,3,1,0.5,0.3333333333333333
64119,hybrid_svd_popularity,34086,36,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
13707,hybrid_svd_popularity,31043,46,Absolute Beginner,1,1,1.0,1.0
347486,hybrid_svd_popularity,35839,8,Absolute Beginner,4,1,0.43067655807339306,0.25
119615,hybrid_svd_popularity,8861,49,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
44819,popularity_baseline,34176,300,Good,14,0,0.0,0.07142857142857142
248085,latent_svd,164,360,Good,2,1,0.6309297535714575,0.5
327369,popularity_baseline,28979,155,Good,11,0,0.0,0.09090909090909091
39924,latent_svd,1575,92,Amateur,4,1,0.43067655807339306,0.25
349127,popularity_baseline,20507,86,Amateur,1,1,1.0,1.0
1881,popularity_baseline,523,26,Absolute Beginner,1,1,1.0,1.0
38217,popularity_baseline,4224,23,Absolute Beginner,1,1,1.0,1.0
235232,popularity_baseline,45,30,Absolute Beginner,4,1,0.43067655807339306,0.25
247255,popularity_baseline,1535,11,Absolute Beginner,1,1,1.0,1.0
304520,popularity_baseline,777,70,Amateur,4,1,0.43067655807339306,0.25
213147,latent_svd,11665,69,Amateur,1,1,1.0,1.0
34465,hybrid_svd_popularity,8074,10,Absolute Beginner,1,1,1.0,1.0
302276,latent_svd,2016,24,Absolute Beginner,29,0,0.0,0.034482758620689655
283163,hybrid_svd_popularity,21939,171,Good,5,1,0.38685280723454163,0.2
35775,latent_svd,202,9,Absolute Beginner,2,1,0.6309297535714575,0.5
341904,hybrid_svd_popularity,850,90,Amateur,3,1,0.5,0.3333333333333333
215930,hybrid_svd_popularity,25879,60,Amateur,2,1,0.6309297535714575,0.5
284288,hybrid_svd_popularity,5365,30,Absolute Beginner,8,1,0.31546487678572877,0.125
195924,latent_svd,431,46,Absolute Beginner,1,1,1.0,1.0
221312,hybrid_svd_popularity,934,30,Absolute Beginner,1,1,1.0,1.0
161935,latent_svd,47,12,Absolute Beginner,1,1,1.0,1.0
70334,latent_svd,31704,73,Amateur,3,1,0.5,0.3333333333333333
350645,latent_svd,1535,67,Amateur,5,1,0.38685280723454163,0.2
187369,popularity_baseline,9919,53,Amateur,2,1,0.6309297535714575,0.5
251199,latent_svd,8424,18,Absolute Beginner,3,1,0.5,0.3333333333333333
23375,popularity_baseline,1362,35,Absolute Beginner,31,0,0.0,0.03225806451612903
252648,popularity_baseline,1519,19,Absolute Beginner,1,1,1.0,1.0
268526,latent_svd,450,6,Absolute Beginner,1,1,1.0,1.0
257326,popularity_baseline,227,27,Absolute Beginner,2,1,0.6309297535714575,0.5
187203,latent_svd,3588,6,Absolute Beginner,1,1,1.0,1.0
125520,latent_svd,371,133,Amateur,2,1,0.6309297535714575,0.5
270619,popularity_baseline,18679,70,Amateur,1,1,1.0,1.0
342325,popularity_baseline,38671,47,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
172132,popularity_baseline,1195,136,Amateur,3,1,0.5,0.3333333333333333
332526,latent_svd,14813,66,Amateur,1,1,1.0,1.0
284832,hybrid_svd_popularity,47,87,Amateur,1,1,1.0,1.0
232769,popularity_baseline,719,58,Amateur,21,0,0.0,0.047619047619047616
188925,popularity_baseline,20507,56,Amateur,1,1,1.0,1.0
28908,hybrid_svd_popularity,4722,48,Absolute Beginner,1,1,1.0,1.0
13262,popularity_baseline,20507,105,Amateur,1,1,1.0,1.0
349505,latent_svd,25681,54,Amateur,1,1,1.0,1.0
127094,popularity_baseline,32268,18,Absolute Beginner,11,0,0.0,0.09090909090909091
43093,popularity_baseline,47,46,Absolute Beginner,2,1,0.6309297535714575,0.5
205756,hybrid_svd_popularity,34443,53,Amateur,3,1,0.5,0.3333333333333333
299332,latent_svd,23277,95,Amateur,2,1,0.6309297535714575,0.5
281359,popularity_baseline,22319,70,Amateur,1,1,1.0,1.0
346077,hybrid_svd_popularity,36296,60,Amateur,3,1,0.5,0.3333333333333333
324018,hybrid_svd_popularity,918,216,Good,1,1,1.0,1.0
88669,popularity_baseline,4898,111,Amateur,2,1,0.6309297535714575,0.5
100528,latent_svd,585,69,Amateur,1,1,1.0,1.0
252050,popularity_baseline,1121,170,Good,22,0,0.0,0.045454545454545456
181961,hybrid_svd_popularity,26055,38,Absolute Beginner,1,1,1.0,1.0
322954,hybrid_svd_popularity,37510,64,Amateur,2,1,0.6309297535714575,0.5
311379,latent_svd,4654,7,Absolute Beginner,1,1,1.0,1.0
161619,hybrid_svd_popularity,39199,543,Good,10,1,0.2890648263178879,0.1
14300,hybrid_svd_popularity,1486,9,Absolute Beginner,2,1,0.6309297535714575,0.5
110716,popularity_baseline,2889,131,Amateur,4,1,0.43067655807339306,0.25
244303,latent_svd,64,11,Absolute Beginner,2,1,0.6309297535714575,0.5
217699,popularity_baseline,19193,215,Good,21,0,0.0,0.047619047619047616
161838,hybrid_svd_popularity,30503,7,Absolute Beginner,1,1,1.0,1.0
118901,latent_svd,37965,196,Good,3,1,0.5,0.3333333333333333
271872,hybrid_svd_popularity,45,128,Amateur,1,1,1.0,1.0
146668,popularity_baseline,39597,38,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
1938,popularity_baseline,1604,225,Good,2,1,0.6309297535714575,0.5
143755,hybrid_svd_popularity,19815,50,Amateur,1,1,1.0,1.0
180396,hybrid_svd_popularity,10464,401,Good,5,1,0.38685280723454163,0.2
34465,latent_svd,8074,10,Absolute Beginner,1,1,1.0,1.0
155534,latent_svd,9253,57,Amateur,4,1,0.43067655807339306,0.25
304598,latent_svd,11933,191,Good,6,1,0.3562071871080222,0.16666666666666666
99760,hybrid_svd_popularity,22,4,Absolute Beginner,11,0,0.0,0.09090909090909091
278722,hybrid_svd_popularity,1535,13,Absolute Beginner,4,1,0.43067655807339306,0.25
339015,popularity_baseline,32947,83,Amateur,52,0,0.0,0.019230769230769232
129336,popularity_baseline,6702,55,Amateur,2,1,0.6309297535714575,0.5
146195,latent_svd,164,66,Amateur,1,1,1.0,1.0
128516,latent_svd,9513,42,Absolute Beginner,1,1,1.0,1.0
178557,popularity_baseline,2581,112,Amateur,3,1,0.5,0.3333333333333333
208332,popularity_baseline,16664,602,Good,9,1,0.3010299956639812,0.1111111111111111
93552,popularity_baseline,19,87,Amateur,3,1,0.5,0.3333333333333333
269796,latent_svd,32867,58,Amateur,3,1,0.5,0.3333333333333333
161996,hybrid_svd_popularity,38329,27,Absolute Beginner,4,1,0.43067655807339306,0.25
279600,latent_svd,9941,68,Amateur,16,0,0.0,0.0625
254736,hybrid_svd_popularity,12695,205,Good,6,1,0.3562071871080222,0.16666666666666666
274841,popularity_baseline,1597,216,Good,71,0,0.0,0.014084507042253521
320772,popularity_baseline,199,18,Absolute Beginner,1,1,1.0,1.0
246263,popularity_baseline,28791,229,Good,36,0,0.0,0.027777777777777776
200604,latent_svd,18689,34,Absolute Beginner,3,1,0.5,0.3333333333333333
275163,latent_svd,1575,12,Absolute Beginner,1,1,1.0,1.0
247628,hybrid_svd_popularity,9919,82,Amateur,1,1,1.0,1.0
298569,popularity_baseline,31478,58,Amateur,7,1,0.3333333333333333,0.14285714285714285
62410,hybrid_svd_popularity,1689,76,Amateur,1,1,1.0,1.0
312553,hybrid_svd_popularity,38936,491,Good,4,1,0.43067655807339306,0.25
272735,popularity_baseline,28927,30,Absolute Beginner,4,1,0.43067655807339306,0.25
163916,hybrid_svd_popularity,11981,97,Amateur,2,1,0.6309297535714575,0.5
23204,latent_svd,20847,124,Amateur,11,0,0.0,0.09090909090909091
299871,latent_svd,440,10,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
349708,popularity_baseline,28223,21,Absolute Beginner,1,1,1.0,1.0
20622,latent_svd,30503,18,Absolute Beginner,1,1,1.0,1.0
157874,hybrid_svd_popularity,10418,467,Good,2,1,0.6309297535714575,0.5
263527,popularity_baseline,570,46,Absolute Beginner,11,0,0.0,0.09090909090909091
5541,latent_svd,1105,43,Absolute Beginner,24,0,0.0,0.041666666666666664
106308,latent_svd,32937,70,Amateur,1,1,1.0,1.0
42403,popularity_baseline,1192,63,Amateur,18,0,0.0,0.05555555555555555
108563,latent_svd,35180,257,Good,1,1,1.0,1.0
177523,latent_svd,37171,34,Absolute Beginner,2,1,0.6309297535714575,0.5
64160,popularity_baseline,11843,48,Absolute Beginner,1,1,1.0,1.0
228586,hybrid_svd_popularity,19,133,Amateur,1,1,1.0,1.0
345664,popularity_baseline,23273,111,Amateur,1,1,1.0,1.0
30931,popularity_baseline,17265,83,Amateur,2,1,0.6309297535714575,0.5
316731,latent_svd,1535,10,Absolute Beginner,93,0,0.0,0.010752688172043012
242014,hybrid_svd_popularity,28223,38,Absolute Beginner,1,1,1.0,1.0
53546,popularity_baseline,36194,133,Amateur,82,0,0.0,0.012195121951219513
99019,hybrid_svd_popularity,269,53,Amateur,1,1,1.0,1.0
160667,popularity_baseline,33674,100,Amateur,2,1,0.6309297535714575,0.5
117549,hybrid_svd_popularity,10495,312,Good,1,1,1.0,1.0
23204,popularity_baseline,20847,124,Amateur,6,1,0.3562071871080222,0.16666666666666666
282460,hybrid_svd_popularity,9989,12,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
108787,hybrid_svd_popularity,37510,48,Absolute Beginner,1,1,1.0,1.0
334828,latent_svd,38329,63,Amateur,1,1,1.0,1.0
23139,popularity_baseline,4224,57,Amateur,1,1,1.0,1.0
322219,popularity_baseline,918,27,Absolute Beginner,1,1,1.0,1.0
253567,hybrid_svd_popularity,20815,25,Absolute Beginner,4,1,0.43067655807339306,0.25
79685,latent_svd,39587,181,Good,1,1,1.0,1.0
7588,latent_svd,22101,542,Good,3,1,0.5,0.3333333333333333
9100,hybrid_svd_popularity,6023,142,Amateur,1,1,1.0,1.0
195538,latent_svd,1735,16,Absolute Beginner,1,1,1.0,1.0
196617,hybrid_svd_popularity,437,68,Amateur,1,1,1.0,1.0
236557,popularity_baseline,169,35,Absolute Beginner,11,0,0.0,0.09090909090909091
346041,latent_svd,29803,12,Absolute Beginner,1,1,1.0,1.0
238855,popularity_baseline,6347,6,Absolute Beginner,3,1,0.5,0.3333333333333333
186240,hybrid_svd_popularity,14349,134,Amateur,1,1,1.0,1.0
114177,hybrid_svd_popularity,237,4,Absolute Beginner,5,1,0.38685280723454163,0.2
170992,latent_svd,17729,120,Amateur,1,1,1.0,1.0
140477,latent_svd,32182,51,Amateur,1,1,1.0,1.0
92737,popularity_baseline,37435,127,Amateur,13,0,0.0,0.07692307692307693
24218,hybrid_svd_popularity,10087,4,Absolute Beginner,2,1,0.6309297535714575,0.5
14549,popularity_baseline,12189,66,Amateur,3,1,0.5,0.3333333333333333
265016,popularity_baseline,30885,46,Absolute Beginner,8,1,0.31546487678572877,0.125
32458,popularity_baseline,37779,20,Absolute Beginner,1,1,1.0,1.0
222339,popularity_baseline,3228,171,Good,5,1,0.38685280723454163,0.2
161698,latent_svd,16498,5,Absolute Beginner,1,1,1.0,1.0
34126,latent_svd,16498,39,Absolute Beginner,1,1,1.0,1.0
69408,popularity_baseline,93,14,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
220440,popularity_baseline,10218,69,Amateur,7,1,0.3333333333333333,0.14285714285714285
114776,hybrid_svd_popularity,849,14,Absolute Beginner,1,1,1.0,1.0
207158,hybrid_svd_popularity,2025,49,Absolute Beginner,1,1,1.0,1.0
260965,latent_svd,21511,60,Amateur,4,1,0.43067655807339306,0.25
65351,latent_svd,202,37,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
20556,hybrid_svd_popularity,30503,77,Amateur,1,1,1.0,1.0
2894,popularity_baseline,10080,93,Amateur,1,1,1.0,1.0
29151,latent_svd,30,64,Amateur,1,1,1.0,1.0
84551,popularity_baseline,23283,161,Good,1,1,1.0,1.0
176380,hybrid_svd_popularity,39195,85,Amateur,2,1,0.6309297535714575,0.5
213130,popularity_baseline,37510,99,Amateur,1,1,1.0,1.0
183975,latent_svd,8795,24,Absolute Beginner,4,1,0.43067655807339306,0.25
264110,hybrid_svd_popularity,34902,49,Absolute Beginner,1,1,1.0,1.0
145285,latent_svd,13601,80,Amateur,1,1,1.0,1.0
181860,hybrid_svd_popularity,6205,4,Absolute Beginner,2,1,0.6309297535714575,0.5
131282,hybrid_svd_popularity,31173,42,Absolute Beginner,1,1,1.0,1.0
219307,popularity_baseline,10408,56,Amateur,2,1,0.6309297535714575,0.5
233042,popularity_baseline,15867,29,Absolute Beginner,52,0,0.0,0.019230769230769232
73570,latent_svd,10162,96,Amateur,1,1,1.0,1.0
268709,latent_svd,25537,119,Amateur,2,1,0.6309297535714575,0.5
182904,latent_svd,33486,171,Good,1,1,1.0,1.0
53619,hybrid_svd_popularity,90,82,Amateur,1,1,1.0,1.0
105062,latent_svd,20057,48,Absolute Beginner,2,1,0.6309297535714575,0.5
151803,latent_svd,30296,346,Good,2,1,0.6309297535714575,0.5
12281,latent_svd,28387,117,Amateur,6,1,0.3562071871080222,0.16666666666666666
